,y
25152,1
28768,0
35492,0
18532,1
18164,1
30634,0
5773,1
30012,0
49419,0
79,1
21247,1
25357,1
28058,0
11133,1
41775,0
48035,0
47109,0
40804,0
48363,0
20590,1
43356,0
26698,0
9642,1
39333,0
42796,0
3545,1
464,1
14500,1
41631,0
38155,0
9786,1
46649,0
16867,1
36061,0
19201,1
30133,0
21505,1
11876,1
24219,1
43466,0
23458,1
2585,1
10026,1
50593,0
38966,0
13333,1
23012,1
22538,1
25227,1
4647,1
28147,0
25524,0
36747,0
16731,1
46578,0
15520,1
26190,0
32890,0
43956,0
33512,0
33477,0
35025,0
29256,0
32145,0
36757,0
6290,1
41948,0
50725,0
24230,1
25543,0
1965,1
43859,0
9108,1
9961,1
2079,1
39596,0
7815,1
11078,1
1336,1
1566,1
42453,0
29193,0
50356,0
7705,1
49554,0
47822,0
804,1
10186,1
17974,1
17403,1
49270,0
23932,1
1943,1
35443,0
1572,1
35322,0
22281,1
22998,1
45051,0
30535,0
19227,1
22644,1
5480,1
1507,1
23176,1
24440,1
15649,1
10063,1
22395,1
45066,0
34033,0
45037,0
385,1
23109,1
19955,1
22032,1
6004,1
44387,0
15680,1
44840,0
30797,0
19607,1
23439,1
25881,0
14140,1
28201,0
8215,1
7323,1
29922,0
1393,1
19585,1
18318,1
2609,1
25513,1
7901,1
14423,1
36478,0
16568,1
35750,0
45036,0
5855,1
28027,0
29852,0
4602,1
4923,1
18539,1
21773,1
46051,0
27051,0
25860,0
24549,1
39001,0
45880,0
41898,0
22138,1
35304,0
40624,0
24133,1
37050,0
42596,0
484,1
17235,1
42552,0
40248,0
45526,0
9878,1
20363,1
9924,1
47779,0
45741,0
4995,1
46561,0
139,1
47576,0
18519,1
36072,0
10933,1
16816,1
39824,0
37033,0
21011,1
13615,1
36045,0
39634,0
11978,1
45154,0
19375,1
43383,0
21354,1
2168,1
29326,0
30876,0
16504,1
47145,0
33881,0
42008,0
45363,0
39775,0
1727,1
10122,1
8851,1
24203,1
49539,0
27087,0
43805,0
16063,1
22496,1
22018,1
33273,0
22053,1
14090,1
30449,0
45188,0
19000,1
7242,1
32105,0
30580,0
11444,1
11705,1
15186,1
45141,0
12171,1
41188,0
17983,1
40063,0
26647,0
15172,1
50583,0
37610,0
47168,0
21716,1
16501,1
30733,0
25898,0
35406,0
34933,0
10950,1
20924,1
31887,0
1401,1
33161,0
1958,1
43078,0
40825,0
201,1
17176,1
9470,1
17619,1
12690,1
35257,0
15716,1
11185,1
44368,0
3815,1
29771,0
9760,1
17700,1
30129,0
33180,0
18033,1
8380,1
30572,0
14468,1
38048,0
26572,0
327,1
45356,0
36653,0
4308,1
8626,1
18534,1
40148,0
34178,0
24973,1
28188,0
8036,1
26294,0
25118,1
27828,0
30855,0
14926,1
48832,0
43176,0
39391,0
9077,1
3774,1
47978,0
23550,1
5297,1
32510,0
33248,0
21021,1
6362,1
38472,0
4684,1
49538,0
36712,0
852,1
24738,1
2161,1
46909,0
45982,0
1157,1
12212,1
24841,1
31782,0
28270,0
1469,1
19930,1
12588,1
3285,1
6492,1
9466,1
18688,1
34774,0
6573,1
10200,1
20207,1
33495,0
21936,1
49861,0
3411,1
28402,0
24570,1
36895,0
48393,0
27735,0
28350,0
36656,0
39812,0
12920,1
41769,0
49705,0
23662,1
9686,1
15411,1
20671,1
21442,1
11005,1
41198,0
45815,0
175,1
23051,1
46805,0
22555,1
15976,1
7449,1
23191,1
31338,0
43275,0
43497,0
39577,0
14651,1
36721,0
12891,1
11663,1
11501,1
50180,0
11011,1
20562,1
10574,1
35701,0
3094,1
49741,0
32774,0
37697,0
38311,0
40600,0
41608,0
50796,0
34898,0
11820,1
8803,1
41047,0
41985,0
48165,0
50886,0
24135,1
39445,0
16621,1
20733,1
50640,0
28375,0
3687,1
45181,0
42992,0
44878,0
39546,0
42542,0
32317,0
42587,0
19265,1
23438,1
33158,0
50772,0
39230,0
23214,1
28131,0
50822,0
34415,0
23919,1
9123,1
33788,0
47949,0
4173,1
6381,1
42862,0
15863,1
42639,0
41865,0
15109,1
40681,0
45611,0
24391,1
2852,1
37169,0
46076,0
16753,1
8264,1
35945,0
20394,1
49131,0
46173,0
20260,1
31646,0
43989,0
1089,1
14195,1
38933,0
45685,0
11961,1
15295,1
33786,0
33317,0
11264,1
40650,0
12369,1
38748,0
20403,1
33243,0
4311,1
3172,1
8435,1
48326,0
13937,1
21418,1
9802,1
33132,0
48478,0
35271,0
28756,0
27034,0
22661,1
43079,0
33502,0
33894,0
50762,0
25591,0
45019,0
44170,0
210,1
26440,0
38125,0
50759,0
41450,0
443,1
34533,0
5524,1
28630,0
33147,0
7544,1
11652,1
40521,0
19288,1
14422,1
46369,0
11117,1
8152,1
49622,0
50927,0
35549,0
44723,0
36513,0
49465,0
19675,1
6254,1
17069,1
42098,0
25790,0
6856,1
23119,1
23049,1
48633,0
33983,0
49668,0
47629,0
52,1
21207,1
10438,1
17598,1
31180,0
29262,0
30037,0
9249,1
15489,1
35460,0
18364,1
47754,0
43165,0
12459,1
39325,0
5011,1
39549,0
11983,1
41759,0
29964,0
37573,0
48170,0
36824,0
25274,1
22765,1
48896,0
16665,1
9300,1
38515,0
20212,1
6443,1
21549,1
36370,0
10553,1
44276,0
24198,1
33791,0
2846,1
3641,1
11872,1
5635,1
2135,1
38756,0
34294,0
36903,0
22392,1
47721,0
33990,0
24629,1
20080,1
7604,1
8312,1
29504,0
19525,1
29530,0
415,1
6853,1
14164,1
19311,1
23133,1
8219,1
31675,0
15221,1
36584,0
40808,0
25946,0
18867,1
34150,0
12002,1
33870,0
3514,1
7813,1
19449,1
23026,1
3874,1
32786,0
42664,0
27008,0
46148,0
9351,1
44183,0
40242,0
9925,1
21945,1
14638,1
5641,1
11822,1
45038,0
43222,0
2204,1
3045,1
38325,0
45886,0
22375,1
6912,1
29579,0
35101,0
48368,0
46568,0
10463,1
16408,1
9253,1
14080,1
12042,1
28141,0
28464,0
3181,1
2371,1
48224,0
41373,0
30221,0
49098,0
49039,0
34703,0
41992,0
49613,0
39541,0
44671,0
12957,1
11459,1
942,1
42665,0
8965,1
3001,1
22372,1
35686,0
8797,1
35705,0
25786,0
21136,1
22145,1
48472,0
32779,0
29110,0
453,1
45747,0
1730,1
25523,0
47282,0
8104,1
43756,0
8554,1
45082,0
10142,1
9735,1
5899,1
1361,1
46882,0
17724,1
4931,1
23200,1
276,1
23202,1
44190,0
26455,0
11695,1
5162,1
47500,0
42808,0
11887,1
20255,1
26594,0
3710,1
19250,1
45728,0
44701,0
3824,1
1323,1
45514,0
30606,0
26988,0
18653,1
48971,0
45383,0
9699,1
38227,0
7631,1
36938,0
8836,1
23564,1
12709,1
14163,1
30723,0
45823,0
21673,1
15611,1
15383,1
44507,0
8075,1
13039,1
28224,0
8752,1
44919,0
49902,0
2114,1
872,1
34614,0
46604,0
15526,1
25662,0
27820,0
32179,0
24284,1
39875,0
8762,1
21243,1
4539,1
25953,0
42462,0
46237,0
23092,1
4088,1
50185,0
4870,1
18625,1
48608,0
16356,1
41421,0
4443,1
18267,1
21518,1
34599,0
23911,1
11826,1
50700,0
22822,1
11566,1
32644,0
38993,0
43059,0
45653,0
32311,0
21070,1
5989,1
20225,1
2138,1
2024,1
22061,1
25388,1
37239,0
4480,1
34563,0
44514,0
12128,1
50597,0
25217,1
30739,0
15718,1
29861,0
40163,0
21329,1
41679,0
22707,1
2039,1
50948,0
13769,1
18396,1
41922,0
46798,0
12548,1
6932,1
7713,1
15782,1
44242,0
18932,1
30774,0
9150,1
47930,0
13192,1
29753,0
38760,0
38971,0
8198,1
16681,1
24652,1
14751,1
16813,1
47203,0
15864,1
42075,0
14889,1
44340,0
50839,0
29992,0
22135,1
2252,1
23520,1
12969,1
8619,1
30398,0
31959,0
1738,1
43556,0
21792,1
39521,0
40186,0
41253,0
19344,1
24974,1
28515,0
46764,0
3018,1
5428,1
36870,0
39700,0
20984,1
34856,0
49257,0
33930,0
22990,1
2546,1
7653,1
44444,0
35411,0
2418,1
17821,1
4097,1
39488,0
577,1
34029,0
10102,1
13647,1
3052,1
18450,1
48568,0
30528,0
49271,0
3484,1
44727,0
35506,0
28684,0
36849,0
8549,1
22471,1
34358,0
5921,1
1095,1
18264,1
43581,0
50531,0
29659,0
45585,0
19946,1
41630,0
17686,1
35110,0
23505,1
43827,0
9142,1
43893,0
38826,0
6050,1
11209,1
24618,1
11339,1
42894,0
24900,1
29612,0
36342,0
3118,1
46536,0
6222,1
36710,0
49301,0
21465,1
27024,0
50843,0
15327,1
17124,1
48148,0
34904,0
26615,0
46556,0
13495,1
37268,0
8756,1
38981,0
21152,1
16807,1
2173,1
43172,0
44055,0
405,1
19272,1
2776,1
30962,0
47435,0
50664,0
23978,1
20876,1
19339,1
38108,0
24199,1
13966,1
41488,0
24030,1
81,1
44235,0
26961,0
31379,0
37509,0
29303,0
29711,0
11933,1
37721,0
27529,0
8865,1
38737,0
15435,1
50265,0
18071,1
41877,0
33890,0
21840,1
18728,1
15125,1
19514,1
9267,1
13138,1
33607,0
44801,0
32214,0
9952,1
45711,0
26849,0
44628,0
29171,0
34450,0
8969,1
37574,0
13568,1
33686,0
29550,0
45852,0
12900,1
12114,1
9421,1
11849,1
14354,1
33009,0
18208,1
12481,1
25224,1
17810,1
38400,0
3477,1
44841,0
30819,0
31592,0
16971,1
23100,1
4747,1
37282,0
5577,1
22066,1
43074,0
10971,1
48400,0
39311,0
50165,0
18259,1
19124,1
17423,1
48244,0
24196,1
50740,0
4546,1
17703,1
46563,0
2534,1
28190,0
20431,1
29887,0
36688,0
50035,0
564,1
12267,1
12506,1
35875,0
11282,1
48549,0
5503,1
3949,1
20660,1
33749,0
30484,0
16968,1
37446,0
1324,1
28373,0
43739,0
41214,0
30536,0
2568,1
26646,0
17464,1
47758,0
19060,1
49860,0
19488,1
47266,0
34353,0
25059,1
22104,1
6220,1
9832,1
21072,1
1849,1
43933,0
22607,1
5677,1
20964,1
13947,1
41470,0
18828,1
23926,1
39564,0
6750,1
24671,1
1542,1
50263,0
9793,1
5872,1
30278,0
17659,1
44556,0
29807,0
15648,1
29969,0
38164,0
3486,1
17234,1
38121,0
12688,1
22631,1
21539,1
29218,0
21934,1
24015,1
40891,0
45266,0
30118,0
16919,1
4999,1
4963,1
32197,0
17642,1
27857,0
2409,1
6536,1
22466,1
21366,1
21978,1
31683,0
43813,0
49717,0
39433,0
6070,1
8423,1
23522,1
18659,1
33858,0
27585,0
21048,1
17415,1
30057,0
11092,1
15861,1
9882,1
50838,0
44002,0
28386,0
28705,0
16352,1
35598,0
32369,0
47002,0
1543,1
8410,1
27774,0
45592,0
40304,0
33753,0
33242,0
42260,0
26918,0
38490,0
38604,0
9415,1
42655,0
46541,0
13487,1
15701,1
6499,1
18628,1
20819,1
47059,0
19485,1
13608,1
31209,0
20044,1
47412,0
18506,1
25355,1
30820,0
42800,0
13959,1
10974,1
9706,1
10731,1
29399,0
39703,0
12036,1
11996,1
1163,1
1146,1
22666,1
18641,1
33357,0
11665,1
15889,1
39807,0
16578,1
18825,1
21960,1
44947,0
17751,1
33066,0
2765,1
23718,1
46284,0
28742,0
34378,0
24737,1
36332,0
15460,1
24461,1
5274,1
10423,1
17930,1
29192,0
41270,0
39181,0
30521,0
24840,1
22488,1
30546,0
25695,0
46658,0
8001,1
15415,1
42525,0
45306,0
630,1
977,1
18536,1
24180,1
42829,0
5537,1
43696,0
48845,0
2478,1
20149,1
36312,0
21750,1
48777,0
17926,1
34243,0
19811,1
10353,1
23535,1
35537,0
37336,0
34013,0
46813,0
3520,1
1028,1
48716,0
25904,0
18134,1
49069,0
11215,1
10641,1
99,1
20757,1
8552,1
9354,1
36012,0
16048,1
31805,0
10839,1
4732,1
6993,1
4721,1
12125,1
40103,0
19838,1
33771,0
25228,1
22906,1
33590,0
20249,1
47265,0
42825,0
5037,1
19849,1
25739,0
44679,0
9160,1
27407,0
7455,1
36542,0
25346,1
43678,0
40435,0
25302,1
30502,0
38322,0
41095,0
42770,0
17063,1
11000,1
5255,1
19498,1
16300,1
13825,1
34677,0
48064,0
42399,0
21435,1
49778,0
44946,0
12896,1
28230,0
39865,0
22755,1
9478,1
46022,0
35505,0
38804,0
39435,0
9966,1
16529,1
47423,0
16265,1
10629,1
17826,1
39061,0
15450,1
29268,0
32780,0
7434,1
37284,0
19855,1
10409,1
35203,0
38338,0
32914,0
39576,0
9940,1
23948,1
3450,1
34683,0
45572,0
1240,1
18604,1
16837,1
35978,0
9127,1
25931,0
45955,0
6659,1
19820,1
15952,1
37926,0
28294,0
19573,1
37848,0
11305,1
21300,1
36975,0
8546,1
796,1
40184,0
45030,0
45376,0
16975,1
37200,0
895,1
39110,0
35597,0
33044,0
41395,0
43447,0
29008,0
9274,1
9736,1
48009,0
22804,1
48418,0
27380,0
10325,1
24831,1
5448,1
47389,0
3050,1
18488,1
45729,0
35138,0
45953,0
47571,0
27056,0
29872,0
6898,1
16535,1
4485,1
18459,1
953,1
24707,1
13975,1
25891,0
12736,1
21858,1
45193,0
2055,1
16814,1
42657,0
41701,0
5628,1
29323,0
8740,1
4650,1
4917,1
15018,1
12223,1
2977,1
7432,1
28050,0
22326,1
48984,0
6802,1
20615,1
4928,1
47914,0
17956,1
11708,1
25409,1
21872,1
15857,1
50978,0
41479,0
37591,0
29178,0
20513,1
48120,0
14088,1
6119,1
16897,1
24611,1
26437,0
8892,1
42911,0
32634,0
22218,1
3032,1
24073,1
45440,0
22818,1
37104,0
49392,0
46751,0
49352,0
32907,0
14612,1
49900,0
49120,0
10776,1
37744,0
22694,1
27042,0
21710,1
22279,1
43676,0
3387,1
6712,1
40787,0
49596,0
50781,0
8352,1
3294,1
13855,1
33410,0
7127,1
19136,1
12715,1
40389,0
32385,0
1526,1
23886,1
48765,0
44473,0
26287,0
36932,0
22091,1
19889,1
15097,1
9399,1
15788,1
19183,1
22250,1
25344,1
27936,0
24264,1
25429,1
45967,0
14998,1
34047,0
12048,1
11312,1
37074,0
4498,1
11928,1
34739,0
28104,0
45375,0
38552,0
44040,0
26043,0
45279,0
6968,1
12978,1
23862,1
1657,1
22461,1
34365,0
25521,0
29210,0
22625,1
23924,1
10853,1
45014,0
47061,0
3088,1
602,1
227,1
46449,0
38507,0
36236,0
1024,1
34922,0
26875,0
18622,1
13821,1
7423,1
39552,0
14647,1
50207,0
25798,0
46233,0
7914,1
45252,0
50292,0
27923,0
6883,1
13315,1
15393,1
34405,0
2929,1
43245,0
50569,0
23418,1
16026,1
8317,1
5724,1
39679,0
20274,1
7447,1
19597,1
3838,1
15676,1
27956,0
6040,1
45737,0
37422,0
15453,1
41715,0
3321,1
14971,1
47557,0
34924,0
30943,0
39027,0
40517,0
7754,1
39260,0
8246,1
24216,1
4459,1
31292,0
38037,0
32923,0
66,1
31811,0
37570,0
44849,0
24930,1
19433,1
4753,1
16990,1
13474,1
6733,1
16678,1
26030,0
46196,0
25214,1
2389,1
29862,0
33902,0
42148,0
20353,1
37798,0
9186,1
8737,1
34107,0
26383,0
2071,1
22090,1
43147,0
34089,0
48830,0
14917,1
4206,1
25091,1
32310,0
20330,1
27190,0
4641,1
43019,0
40694,0
36745,0
47041,0
48072,0
48420,0
24364,1
18393,1
2011,1
17068,1
5155,1
2277,1
14672,1
709,1
40731,0
9672,1
15730,1
26503,0
26516,0
42408,0
37400,0
28247,0
29832,0
8548,1
31255,0
856,1
50360,0
4007,1
33173,0
7623,1
2462,1
35509,0
30936,0
37840,0
40943,0
21892,1
12374,1
24423,1
43264,0
27789,0
41209,0
49984,0
44623,0
31167,0
21492,1
35578,0
3860,1
26850,0
28786,0
25596,0
6684,1
10443,1
34783,0
3607,1
42573,0
17932,1
26257,0
2923,1
5430,1
12071,1
13670,1
234,1
7181,1
6012,1
28090,0
7245,1
30568,0
43745,0
18240,1
45798,0
49752,0
11300,1
37539,0
41140,0
26261,0
16792,1
15152,1
15794,1
40289,0
42738,0
9031,1
12795,1
4739,1
37453,0
15380,1
50557,0
8525,1
12194,1
30522,0
2021,1
46824,0
4345,1
5622,1
14699,1
43280,0
14382,1
2779,1
48771,0
851,1
49004,0
5214,1
14694,1
5644,1
18219,1
38034,0
6736,1
45417,0
48507,0
43285,0
28155,0
44886,0
17550,1
3831,1
1651,1
46435,0
23996,1
32542,0
33907,0
28977,0
3882,1
41155,0
45258,0
25744,0
45774,0
25406,1
50735,0
12860,1
47161,0
2630,1
539,1
5108,1
27394,0
44810,0
1644,1
10176,1
3605,1
37690,0
49769,0
27036,0
40970,0
27727,0
31037,0
45138,0
18009,1
44475,0
35088,0
15262,1
13614,1
685,1
37718,0
9256,1
7844,1
1179,1
34814,0
9818,1
14371,1
3467,1
35808,0
14639,1
21842,1
13080,1
15797,1
32584,0
36481,0
6306,1
37399,0
15603,1
15749,1
5128,1
51040,0
9480,1
4355,1
1314,1
5081,1
8457,1
10488,1
26083,0
40998,0
42139,0
10893,1
3220,1
36807,0
2387,1
22463,1
42807,0
32881,0
6376,1
46858,0
18493,1
6337,1
18461,1
25188,1
27629,0
36231,0
35782,0
30702,0
8238,1
6142,1
16115,1
39630,0
5863,1
17072,1
16742,1
46787,0
12837,1
15234,1
39122,0
21714,1
10592,1
46980,0
988,1
38912,0
20407,1
24357,1
45167,0
5564,1
38611,0
18369,1
9383,1
911,1
36473,0
17428,1
21553,1
49721,0
17876,1
16218,1
44868,0
23763,1
35375,0
42530,0
18620,1
9311,1
18160,1
42781,0
45879,0
39342,0
47502,0
10098,1
26244,0
50106,0
18306,1
11039,1
42254,0
23777,1
16619,1
38618,0
14675,1
41093,0
40896,0
24444,1
36292,0
33417,0
10508,1
30053,0
5595,1
38923,0
39244,0
24753,1
48246,0
26204,0
9747,1
8809,1
29455,0
13154,1
118,1
50673,0
1464,1
19001,1
42329,0
39863,0
30001,0
24396,1
24661,1
34275,0
25452,1
1228,1
15175,1
22614,1
14498,1
19045,1
17091,1
26848,0
41831,0
5361,1
50484,0
11861,1
28839,0
25906,0
6045,1
4135,1
6657,1
40573,0
37722,0
6990,1
46218,0
22602,1
38009,0
19501,1
39349,0
6879,1
4115,1
11001,1
6042,1
39932,0
28488,0
41287,0
21688,1
40072,0
48453,0
8214,1
4615,1
34631,0
24394,1
29631,0
25297,1
10455,1
1099,1
10895,1
21829,1
36522,0
4445,1
8263,1
39161,0
17704,1
42726,0
34149,0
41171,0
1419,1
1531,1
16591,1
28842,0
33756,0
15755,1
23201,1
38095,0
47615,0
46613,0
46306,0
4730,1
34487,0
15298,1
23638,1
41894,0
25006,1
31323,0
29778,0
2640,1
41927,0
50430,0
5951,1
32439,0
38409,0
39474,0
49005,0
23352,1
20237,1
42016,0
4045,1
32623,0
35676,0
44296,0
42879,0
12021,1
6108,1
36414,0
20929,1
25189,1
9876,1
20909,1
5403,1
15986,1
16295,1
13316,1
8357,1
3740,1
26175,0
9506,1
24513,1
11332,1
34467,0
6650,1
42350,0
10043,1
44871,0
14541,1
25730,0
45402,0
47685,0
42846,0
34283,0
16735,1
41493,0
42069,0
45892,0
6981,1
38293,0
15989,1
24086,1
28046,0
9816,1
21824,1
537,1
38585,0
17397,1
687,1
12793,1
42535,0
40171,0
5891,1
34420,0
39080,0
38983,0
5938,1
2672,1
12757,1
48607,0
29464,0
44398,0
13456,1
34126,0
16826,1
17450,1
14459,1
6697,1
24193,1
5833,1
43354,0
47762,0
31659,0
17721,1
13279,1
41499,0
43317,0
24240,1
12724,1
12761,1
35113,0
34186,0
14289,1
34685,0
13979,1
12651,1
14212,1
12904,1
42021,0
47089,0
26068,0
43940,0
5210,1
8732,1
40569,0
42545,0
7445,1
26209,0
38678,0
4123,1
40471,0
35393,0
48489,0
27355,0
39849,0
13610,1
33380,0
15080,1
8681,1
29442,0
9784,1
45964,0
46807,0
47767,0
23347,1
39528,0
38340,0
23797,1
29636,0
35628,0
29187,0
38271,0
23952,1
43246,0
38111,0
38241,0
41718,0
46457,0
38212,0
41664,0
29737,0
17025,1
8366,1
5680,1
30843,0
33340,0
15353,1
9649,1
13516,1
16237,1
37860,0
22502,1
1365,1
14320,1
31235,0
47863,0
39835,0
39454,0
469,1
33901,0
46302,0
39282,0
11279,1
26746,0
45303,0
44254,0
43225,0
39571,0
13085,1
24587,1
25307,1
41719,0
50255,0
17303,1
48584,0
12872,1
38937,0
39941,0
27894,0
31251,0
15137,1
27912,0
10812,1
37966,0
47040,0
16674,1
50741,0
10124,1
33238,0
16326,1
13505,1
18555,1
295,1
35048,0
25187,1
49577,0
42909,0
20915,1
45928,0
50596,0
8671,1
29424,0
2067,1
4386,1
2709,1
20942,1
43793,0
6517,1
26853,0
40915,0
27353,0
6344,1
46410,0
50083,0
48351,0
7764,1
28001,0
28640,0
13410,1
49202,0
26045,0
26707,0
40575,0
27570,0
36346,0
35403,0
1822,1
29373,0
5018,1
5817,1
42565,0
43473,0
18850,1
12909,1
17416,1
33848,0
46232,0
33652,0
9850,1
31725,0
14129,1
38148,0
12781,1
23825,1
25489,1
21474,1
25133,1
34803,0
16878,1
35632,0
28614,0
26464,0
19134,1
483,1
31669,0
9890,1
5372,1
25534,0
14855,1
8878,1
49474,0
15192,1
12621,1
4457,1
46058,0
1268,1
18550,1
25944,0
15451,1
42762,0
24083,1
17544,1
7260,1
40253,0
22289,1
20139,1
28619,0
4448,1
34440,0
28399,0
25280,1
34582,0
26535,0
29619,0
19376,1
25283,1
37695,0
22076,1
16183,1
17799,1
15000,1
43320,0
1994,1
13524,1
38601,0
31742,0
4055,1
45374,0
28020,0
19073,1
19238,1
42356,0
49780,0
14512,1
24472,1
26773,0
25041,1
21756,1
15736,1
32348,0
44124,0
13305,1
35927,0
23069,1
36614,0
36931,0
28491,0
51015,0
33288,0
30063,0
12780,1
48927,0
964,1
36523,0
3954,1
26252,0
32919,0
38698,0
8493,1
11560,1
25541,0
48821,0
44600,0
38151,0
8192,1
25764,0
18179,1
7077,1
19247,1
32028,0
34219,0
11448,1
6196,1
7682,1
9307,1
43606,0
10724,1
8982,1
13188,1
26648,0
32296,0
5557,1
32051,0
49336,0
13445,1
5665,1
44734,0
9254,1
19505,1
30363,0
12916,1
27294,0
23311,1
8195,1
18901,1
5188,1
36250,0
5540,1
28066,0
31429,0
41337,0
22109,1
26791,0
41297,0
26484,0
6148,1
47485,0
21685,1
24802,1
42678,0
46655,0
15430,1
11731,1
49565,0
9234,1
19129,1
50476,0
36762,0
25053,1
40378,0
38378,0
24297,1
20793,1
11471,1
6016,1
40071,0
49315,0
29183,0
1880,1
3985,1
27366,0
25871,0
44968,0
38617,0
44711,0
21533,1
26729,0
43153,0
11372,1
25709,0
39673,0
37048,0
14659,1
25165,1
2496,1
18323,1
33096,0
21525,1
46632,0
14344,1
1810,1
40006,0
22529,1
3469,1
18218,1
17239,1
31736,0
34460,0
10626,1
50469,0
12999,1
24555,1
29606,0
8768,1
34663,0
3058,1
25207,1
43180,0
28225,0
11880,1
45106,0
34503,0
30677,0
47595,0
43248,0
15634,1
48933,0
35988,0
39726,0
7309,1
6126,1
24026,1
50981,0
34199,0
10694,1
43282,0
35115,0
32848,0
14528,1
35847,0
21827,1
24013,1
21433,1
35034,0
35668,0
48500,0
25992,0
47163,0
28701,0
17009,1
18718,1
46569,0
44048,0
15506,1
44553,0
13228,1
15151,1
31092,0
39468,0
31874,0
19253,1
38632,0
43232,0
1295,1
9859,1
37474,0
38720,0
34978,0
38592,0
1078,1
4127,1
22343,1
24092,1
32829,0
5385,1
24984,1
1178,1
4764,1
45475,0
11798,1
2707,1
37559,0
43771,0
9504,1
49916,0
18409,1
7701,1
33648,0
12667,1
35700,0
34729,0
10695,1
13076,1
13308,1
16170,1
42670,0
17762,1
7843,1
11776,1
39923,0
36627,0
36827,0
46736,0
42442,0
5967,1
17854,1
4533,1
21635,1
41444,0
5328,1
2237,1
24351,1
26065,0
31690,0
9913,1
22462,1
50703,0
13792,1
31274,0
31195,0
3333,1
35696,0
8116,1
14892,1
43039,0
21680,1
34090,0
11086,1
30096,0
7333,1
26075,0
801,1
6182,1
19699,1
42362,0
39087,0
20880,1
34760,0
48392,0
9909,1
19222,1
11569,1
27044,0
43706,0
21389,1
39595,0
34817,0
48659,0
3936,1
30959,0
11788,1
47464,0
35192,0
35478,0
43322,0
14814,1
27927,0
13780,1
50139,0
44200,0
27594,0
13078,1
668,1
34312,0
31969,0
13060,1
31686,0
47572,0
4950,1
19141,1
12842,1
33194,0
4279,1
45803,0
35038,0
11302,1
14065,1
19850,1
12831,1
7685,1
38741,0
48846,0
34364,0
7407,1
38061,0
20054,1
39479,0
24268,1
15987,1
58,1
9921,1
35605,0
3784,1
8633,1
49319,0
45784,0
551,1
49428,0
715,1
15025,1
38417,0
39018,0
19547,1
26134,0
41167,0
23593,1
4660,1
43844,0
30442,0
31224,0
43223,0
20654,1
23757,1
38374,0
8024,1
10012,1
26414,0
23267,1
10513,1
32706,0
30233,0
30863,0
28809,0
19598,1
1025,1
41280,0
47704,0
12261,1
25719,0
1443,1
30279,0
24585,1
44525,0
10972,1
34313,0
50669,0
48738,0
29198,0
32910,0
48432,0
14314,1
4151,1
7345,1
25332,1
13459,1
38330,0
33932,0
8526,1
11253,1
10234,1
29116,0
13485,1
15607,1
19310,1
39379,0
17195,1
41677,0
27982,0
10912,1
36262,0
36636,0
47832,0
8439,1
44474,0
5481,1
34442,0
11446,1
47856,0
27430,0
5348,1
11739,1
36952,0
12473,1
34062,0
12428,1
33740,0
31254,0
40617,0
29159,0
12444,1
6537,1
29294,0
23038,1
15589,1
8000,1
46342,0
50519,0
4530,1
5516,1
26343,0
39569,0
21194,1
20783,1
32151,0
45521,0
11397,1
31009,0
19182,1
23116,1
26780,0
16869,1
41976,0
29222,0
12430,1
6031,1
35323,0
24807,1
24939,1
15094,1
49165,0
4378,1
33688,0
8884,1
629,1
8787,1
5859,1
15268,1
39776,0
12598,1
33900,0
600,1
45107,0
42107,0
24175,1
25556,0
48683,0
19297,1
13270,1
44115,0
2109,1
31921,0
14121,1
41588,0
30337,0
16944,1
41336,0
37478,0
50345,0
29001,0
19399,1
7668,1
18423,1
48672,0
7190,1
2775,1
45300,0
30355,0
9532,1
50607,0
48174,0
11836,1
14425,1
38079,0
37869,0
35199,0
21859,1
8062,1
30870,0
19483,1
27011,0
29390,0
33085,0
29680,0
43005,0
42333,0
36138,0
47000,0
27664,0
23488,1
5802,1
4110,1
45501,0
41538,0
36136,0
2423,1
12078,1
3609,1
13058,1
33486,0
2685,1
33654,0
4362,1
25962,0
38587,0
26826,0
36668,0
32069,0
25673,0
21668,1
19383,1
50397,0
34148,0
9875,1
41828,0
37344,0
39141,0
19766,1
10318,1
2790,1
20641,1
12485,1
20959,1
2843,1
2587,1
21640,1
37637,0
11808,1
8367,1
24088,1
41424,0
50714,0
9721,1
50336,0
28726,0
11462,1
38563,0
555,1
35881,0
22431,1
26088,0
20970,1
2384,1
30068,0
40807,0
10983,1
46474,0
4261,1
18028,1
9477,1
34343,0
37888,0
22909,1
14100,1
25740,0
3008,1
16182,1
18300,1
10751,1
30331,0
40215,0
22030,1
49855,0
2216,1
10955,1
35769,0
40079,0
17188,1
36028,0
2698,1
13458,1
35793,0
45044,0
11197,1
3683,1
47349,0
49486,0
37288,0
29980,0
27886,0
13500,1
29624,0
29426,0
29838,0
31025,0
45166,0
23434,1
10194,1
434,1
46286,0
17354,1
47759,0
49286,0
2464,1
7615,1
5975,1
22802,1
21933,1
36939,0
29422,0
39404,0
35127,0
13580,1
11832,1
43256,0
25134,1
24430,1
335,1
27033,0
34414,0
38742,0
23342,1
25139,1
37429,0
13156,1
3461,1
44666,0
30607,0
43066,0
40040,0
23780,1
25933,0
47024,0
39940,0
26236,0
6334,1
50561,0
31110,0
45437,0
4541,1
50754,0
26219,0
